complex_id,n_receptor_chains,peptide_len,n_bonds,is_cyclic,cyclization_type,has_ncaa
pepbench__7z8o_A_B,1,10,0,False,linear,True
pepbench__7y8j_H_A,1,6,0,False,linear,False
pepbench__8bzw_A_B,1,6,0,False,linear,True
pepbench__8anc_A_P,1,10,0,False,linear,True
peppcbench__8vjp_B,1,13,0,False,linear,False
pepbench__8bp4_A_D,1,5,0,False,linear,False
peppcbench__8rop_C,2,8,0,False,linear,False
peppcbench__8rmo_F,2,6,0,False,linear,False
peppcbench__9f7w_B,1,13,0,False,linear,False
peppcbench__8pef_B,1,12,0,False,linear,False
pepbench__8ebk_A_B,1,13,0,False,linear,True
peppcbench__8jly_B,1,10,0,False,linear,False
pepbench__8sov_A_B,1,6,0,False,linear,False
pepbench__8q1r_A_E,1,9,0,False,linear,False
pepbench__8e13_A_C,1,8,0,False,linear,False
peppcbench__8q6e_B,1,19,0,False,linear,False
pepbench__8q1q_A_D,1,12,0,False,linear,False
pepbench__7yaa_A_B,1,10,0,False,linear,False
peppcbench__8q6d_B,1,20,0,False,linear,False
peppcbench__8roo_B,2,8,0,False,linear,False
peppcbench__9c66_B,1,5,0,False,linear,False
pepbench__8ats_A_P,1,9,0,False,linear,True
peppcbench__8vgd_P,2,9,0,False,linear,False
pepbench__8cmc_B_C,1,14,0,False,linear,False
peppcbench__8vgc_P,2,10,0,False,linear,False
pepbench__8ibp_A_C,1,15,0,False,linear,False
peppcbench__8rng_C,2,8,0,False,linear,False
pepbench__8ei0_A_B,1,11,0,False,linear,False
peppcbench__8tfu_C,3,10,0,False,linear,False
peppcbench__8tgc_C,3,10,0,False,linear,False
peppcbench__8qlv_B,1,10,0,False,linear,False
pepbench__8e8i_A_C,1,8,0,False,linear,False
peppcbench__8q5s_B,1,20,0,False,linear,False
peppcbench__8t8g_B,1,6,0,False,linear,False
pepbench__7yg3_A_B,1,9,0,False,linear,False
pepbench__8p9r_A_C,1,9,0,False,linear,False
pepbench__8ij0_B_D,1,11,0,False,linear,True
peppcbench__8w6a_H,1,27,0,False,linear,False
peppcbench__8x8a_B,1,13,0,False,linear,False
peppcbench__9fj4_B,2,20,0,False,linear,False
peppcbench__8w5z_B,3,6,0,False,linear,False
pepbench__8fas_A_C,1,11,0,False,linear,False
peppcbench__8wo9_C,2,9,0,False,linear,False
peppcbench__8pkv_P,1,10,0,False,linear,False
peppcbench__8tg8_B,1,10,0,False,linear,False
peppcbench__8t33_B,1,8,0,False,linear,False
peppcbench__8rnh_C,2,9,0,False,linear,False
pepbench__8gho_L_G,1,16,1,True,disulfide,False
pepbench__8gho_B_C,1,17,1,True,disulfide,False
peppcbench__8q7k_C,1,9,0,False,linear,False
pepbench__8ir4_B_D,1,14,0,False,linear,True
peppcbench__8yhz_P,2,10,0,False,linear,False
pepbench__8ir4_A_C,1,16,0,False,linear,True
peppcbench__9f7x_B,1,11,0,False,linear,False
pepbench__7zrr_A_B,1,16,0,False,linear,False
pepbench__8cmh_B_C,1,14,0,False,linear,False
pepbench__7z6f_E_A,1,12,0,False,linear,False
pepbench__8elg_A_C,1,9,0,False,linear,False
peppcbench__8rcv_C,2,10,0,False,linear,False
peppcbench__8qlm_C,1,11,0,False,linear,False
pepbench__8f9u_A_P,1,11,0,False,linear,False
peppcbench__8pn5_I,1,11,0,False,linear,False
pepbench__8pku_B_P,1,10,0,False,linear,False
pepbench__8t0p_A_C,1,18,0,False,linear,False
peppcbench__8s6n_C,1,9,0,False,linear,False
peppcbench__8jyq_C,2,8,0,False,linear,False
pepbench__8ir2_B_C,1,16,0,False,linear,True
pepbench__8ir2_B_D,1,16,0,False,linear,True
pepbench__8fb7_A_Q,1,13,0,False,linear,False
pepbench__8gjs_A_B,1,16,0,False,linear,True
peppcbench__8qm0_E,1,10,0,False,linear,False
peppcbench__8tgp_B,1,5,0,False,linear,False
peppcbench__8tg7_C,3,10,0,False,linear,False
peppcbench__8q3s_C,1,8,0,False,linear,False
pepbench__8ack_A_C,1,9,0,False,linear,False
pepbench__8pkx_B_P,1,10,0,False,linear,True
peppcbench__8u2m_D,1,5,0,False,linear,False
pepbench__7zrt_A_B,1,16,0,False,linear,False
peppcbench__9ez2_B,1,10,0,False,linear,False
peppcbench__8th1_H,1,14,0,False,linear,False
peppcbench__8tmz_A,2,15,0,False,linear,False
peppcbench__8rbv_C,2,9,0,False,linear,False
